content,labels
ஒற்றே அறை... பாஜக குளோஸ்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
வாய்ப்பில்லை சார் வாய்ப்பில்லை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
ஒரே போடு இரண்டாக பிளக்கும் வரலாற்றில் ஒருவன் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
இப்படியெல்லாம் எடிட் பண்ணிதான் ஓட்டு வாங்கணும்னு இருக்கு உருப்படியா 3 வருசமா செஞ்சத சொல்லி ஓட்டு வாங்குங்க <hashtag/> <hashtag/>,Negative
<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> எரியுது டி மாலா ஃபேன் அ போடு <face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/>,Substantiated
"அண்ணா கண்ட கலைஞர் வளர்த்த கோபாலபுரம் பொதுச்செயலாளர் பெற்ற <hashtag/> பிரச்சாரம். வீதிக்கு வந்தால் தெரிகிறது வேட்பாளர் மக்களிடம் செல், கற்றுக்கொள்,வளர்,திட்டமிடு,வாழ் என்றால் என்ன என்று? <hashtag/> <hashtag/>",Negative
அன்பில் மகேசை ஓட ஓட விரட்டும் பொது மக்கள்... <face with tears of joy emoji/><face with tears of joy emoji/> யாரும் திராவிட மாடல் ஆட்சியை குறை கூற முடியாது சொன்னாங்க.போற இடம் எல்லாம் செருப்பு கொண்டு அடிக்குறாங்க <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மைக் சின்னத்திற்கு வாக்கு செலுத்த சொல்கிறாரா தளபதி விஜய்<thinking face emoji/><thinking face emoji/>,Sarcastic
முடியட்டும் <hashtag/> மலரட்டும் <hashtag/> ஆட்சி!! <fire emoji/><hundred points emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
மீண்டும் திமுக வென்றால் மாற்றம் வராது..! - seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
1023 அங்க வர ஈ யை பத்தி ஒரு விடியோ போடுங்கஜி,None of the above
பெண்களுக்கும் தனித் தொகுதி கொடுக்க வேண்டும்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
‘திருடனா பார்த்து திருந்தாவிட்டால்’...பாட்டு பாடி விமர்சித்த சீமான்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
ஓ மனித நினைவுபடுத்துகிறது,None of the above
