Id,predicted_labels
PS_01,Opinionated
PS_02,Opinionated
PS_03,Opinionated
PS_04,Opinionated
PS_05,Positive
PS_06,Neutral
PS_07,Opinionated
PS_08,Opinionated
PS_09,None of the above
PS_10,Sarcastic
PS_11,Substantiated
PS_12,Neutral
PS_13,Opinionated
PS_14,Neutral
PS_15,Opinionated
PS_16,Opinionated
PS_17,Opinionated
PS_18,Sarcastic
PS_19,Negative
PS_20,Opinionated
PS_21,Opinionated
PS_22,Opinionated
PS_23,Opinionated
PS_24,Sarcastic
PS_25,Positive
PS_26,None of the above
PS_27,Opinionated
PS_28,Opinionated
PS_29,Sarcastic
PS_30,Negative
PS_31,Neutral
PS_32,Opinionated
PS_33,Sarcastic
PS_34,Negative
PS_35,Opinionated
PS_36,Negative
PS_37,Opinionated
PS_38,Sarcastic
PS_39,Opinionated
PS_40,Opinionated
PS_41,Substantiated
PS_42,Opinionated
PS_43,Opinionated
PS_44,None of the above
PS_45,Positive
PS_46,Positive
PS_47,Opinionated
PS_48,Negative
PS_49,Negative
PS_50,Negative
PS_51,Neutral
PS_52,Opinionated
PS_53,Sarcastic
PS_54,Neutral
PS_55,Sarcastic
PS_56,Negative
PS_57,Sarcastic
PS_58,Sarcastic
PS_59,Opinionated
PS_60,Opinionated
PS_61,Opinionated
PS_62,Opinionated
PS_63,Positive
PS_64,Sarcastic
PS_65,Opinionated
PS_66,Negative
PS_67,Opinionated
PS_68,Opinionated
PS_69,Neutral
PS_70,Positive
PS_71,Opinionated
PS_72,Neutral
PS_73,Sarcastic
PS_74,Opinionated
PS_75,Opinionated
PS_76,Opinionated
PS_77,Opinionated
PS_78,Sarcastic
PS_79,Neutral
PS_80,Negative
PS_81,Opinionated
PS_82,Opinionated
PS_83,Neutral
PS_84,Negative
PS_85,Opinionated
PS_86,Negative
PS_87,Sarcastic
PS_88,Sarcastic
PS_89,Opinionated
PS_90,Opinionated
PS_91,Opinionated
PS_92,None of the above
PS_93,Opinionated
PS_94,Opinionated
PS_95,Positive
PS_96,Opinionated
PS_97,Opinionated
PS_98,Sarcastic
