Id,content
PS_01,இஸ்லாமிய சகோதரர்களுடன் ரமலான் கொண்டாடிய அதிமுக வேட்பாளர் ராயபுரம் மனோ <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_02,ஓபிஎஸ் - எடப்பாடி போட்டா போட்டி! திடீரென பணிகளை முடுக்கியுள்ள எடப்பாடி! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_03,இன்றைய பரப்புரை: நாம் தமிழர் கட்சி தலைமை ஒருங்கிணைப்பாளர் சீமான் அவர்களின் பயணப் பரப்புரை. <hashtag/> <hashtag/> <hashtag/>
PS_04,"<kyrgyzstan emoji/><studio microphone emoji/> இன்னும் 05 ஏ நாளில், வெல்வோம் தமிழராய் - தலை நிமிர்வோம் - நாம் தமிழராய் - மைக் சின்னத்திலே நம்முடைய வாக்கு அடைவோம் நம்முடைய இலக்கு <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>"
PS_05,"டாஸ்மாக்ல மட்டும்தான் கருணாநிதி அவர்களின் பெயர் பொருத்தமானனது . தம்பி சொன்ன பதில் , மறுபதில் சொன்ன அண்ணன் கலகலப்பான பொதுக் கூட்டம் . <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_06,நன்றி அண்ணா. <hashtag/>
PS_07,தேர்தல் என்ற இந்த போரில் எதிரிகளை ஓட ஓட விரட்டுவோம் - ஈபிஎஸ் ஆவேசம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_08,தமிழர்களுக்கு இந்த இரண்டு பாசிசம் - நாசிசம் அவசியற்றது. <hashtag/> <hashtag/>
PS_09,mony kathir அரியாத ஜனங்கள்
PS_10,நாடாளுமன்றத் தேர்தல் - 2024 நாம் தமிழர் கட்சியின் <hashtag/> நாடாளுமன்ற வேட்பாளர் பொறியாளர் திரு.மகேஷ் ஆனந்த் அவர்களை ஆதரித்து <hashtag/> தொகுதி நேதாஜி நகர் பகுதியில் வாக்கு சேகரிப்பில் உறவுகள். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
